ID,Vehicles
20170704003,17.75776319494338
20170704004,7.186484332178197
20170704011,75.12741386916893
20170704012,26.5776608641212
20170704013,12.65632227370773
20170704014,5.578931157700941
20170704021,65.93295492444823
20170704022,24.610884444388688
20170704023,10.088121539281603
20170704024,4.781606738897062
20170704031,53.0060236187452
20170704032,20.991171679431993
20170704033,8.63899320420846
20170704034,4.365826229456386
20170704041,44.31827026062304
20170704042,17.88556845712423
20170704043,7.1508937931399865
20170704044,3.9512191782069523
20170704051,40.646055105987074
20170704052,16.663620015620648
20170704053,6.741166068028432
20170704054,4.038837747173466
20170704061,45.56406012968374
20170704062,16.82996219956743
20170704063,6.835978057264954
20170704064,4.08121464085306
20170704071,51.89017181025427
20170704072,18.370425695733527
20170704073,8.51132238746409
20170704074,4.776772530649409
20170704081,58.28108569870282
20170704082,19.136034172023475
20170704083,10.335103411525086
20170704084,5.310477003617385
20170704091,71.27467416264277
20170704092,20.59619028875825
20170704093,13.028410580240049
20170704094,5.698584547214979
20170704101,91.52938070071937
20170704102,23.426869432347953
20170704103,17.91334502865564
20170704104,8.307812793013603
20170704111,112.57174382494958
20170704112,26.992745395590198
20170704113,20.833078452764656
20170704114,9.78188501917236
20170704121,111.10600724488671
20170704122,29.637830402527847
20170704123,22.882277260556364
20170704124,10.453145129898244
20170704131,102.7521307770784
20170704132,29.130790532932064
20170704133,21.427448242748756
20170704134,9.187365259684572
20170704141,112.21842737605482
20170704142,31.948126421557898
20170704143,23.28684037936548
20170704144,9.857188319213131
20170704151,110.01140649409325
20170704152,33.8058865429792
20170704153,24.35713152780619
20170704154,10.175809078542997
20170704161,106.87739086266427
20170704162,33.04798592604841
20170704163,23.96778953473841
20170704164,9.211556811141884
20170704171,108.52376785750148
20170704172,34.186737519382035
20170704173,24.504400152412412
20170704174,9.591736721116186
20170704181,111.38257324277994
20170704182,35.91638299379225
20170704183,25.225228527034574
20170704184,10.005754548902106
20170704191,111.97093507796919
20170704192,38.13396743690722
20170704193,24.60234141964259
20170704194,9.876187596166238
20170704201,106.36694979583248
20170704202,38.24889957216611
20170704203,23.77839738894338
20170704204,9.200450083695692
20170704211,102.59964714234803
20170704212,35.31852418738142
20170704213,23.582832253204387
20170704214,8.855866545855207
20170704221,95.17553506814846
20170704222,33.1806034814668
20170704223,23.597682727486134
20170704224,9.049096801945314
20170704231,88.69018009166842
20170704232,33.11461294843967
20170704233,22.172521518334978
20170704234,8.46335326566965
20170705001,89.08564860012618
20170705002,32.08176788941054
20170705003,18.584567839334827
20170705004,6.725201069286876
20170705011,76.82849212666515
20170705012,28.41241125192023
20170705013,13.447310828945081
20170705014,6.046677368584723
20170705021,64.61767444927818
20170705022,22.9693972184249
20170705023,9.776287653535581
20170705024,4.726639067906086
20170705031,55.2446191792524
20170705032,20.642475745159217
20170705033,8.33317208824139
20170705034,4.4634057447036675
20170705041,45.54161868067466
20170705042,17.590274577285367
20170705043,7.200978968166887
20170705044,3.9377955665791577
20170705051,42.107177042011216
20170705052,16.8059917524332
20170705053,6.858514890195244
20170705054,3.986459056908931
20170705061,45.710127658193
20170705062,17.42473304196732
20170705063,7.154961568149369
20170705064,4.028835950588525
20170705071,52.517843146005404
20170705072,19.0144591792327
20170705073,8.362534091667152
20170705074,5.130167812379564
20170705081,58.49787278221569
20170705082,19.089597692510132
20170705083,9.986074715441658
20170705084,5.25766530891044
20170705091,71.00251787569105
20170705092,22.467141134722986
20170705093,12.822301601845147
20170705094,5.724234830171292
20170705101,89.12569022243493
20170705102,24.155829515724438
20170705103,17.784917820188838
20170705104,8.636027368267879
20170705111,109.45182332825351
20170705112,28.29119752871337
20170705113,20.96721223231754
20170705114,10.025420575935343
20170705121,109.59351826704626
20170705122,30.823111060478045
20170705123,23.407372796831382
20170705124,10.210907997460678
20170705131,100.43343338428694
20170705132,27.846017374173055
20170705133,22.386095509262894
20170705134,9.379705315376432
20170705141,107.00164457388317
20170705142,32.11029455143993
20170705143,24.764070404960663
20170705144,9.866939754068502
20170705151,106.04772320995313
20170705152,33.597887245211645
20170705153,25.271617116586715
20170705154,10.028535964020355
20170705161,104.18470196433842
20170705162,33.83076178232425
20170705163,25.279933133413767
20170705164,9.657016741233857
20170705171,105.97971489337114
20170705172,33.76384919688111
20170705173,24.950989224699008
20170705174,9.882414328744593
20170705181,110.38144354782817
20170705182,37.36236172013647
20170705183,25.13969459544196
20170705184,9.695856147448696
20170705191,109.23902114083299
20170705192,38.938983243037285
20170705193,24.66573510293787
20170705194,9.878027201695586
20170705201,105.69984389908284
20170705202,37.59965497168975
20170705203,24.648547633921506
20170705204,9.6243125470311
20170705211,101.55804462830233
20170705212,35.56471828978785
20170705213,23.592158414823864
20170705214,9.481179991720245
20170705221,94.85974986624994
20170705222,34.13291538284878
20170705223,22.745153417806026
20170705224,9.079196223336803
20170705231,88.76624767685544
20170705232,32.88224670420334
20170705233,21.81861558904006
20170705234,8.8648103184147
20170706001,83.51003327947261
20170706002,33.48153880539641
20170706003,18.377013024585757
20170706004,7.775741536927188
20170706011,74.27883385415707
20170706012,27.35923340111706
20170706013,12.944292090708755
20170706014,6.912444019544483
20170706021,63.34892604594143
20170706022,23.63662546107276
20170706023,10.653820361173636
20170706024,6.08919251338995
20170706031,51.44985075013821
20170706032,22.431498674232234
20170706033,8.67457733341641
20170706034,4.665721829246776
20170706041,44.73366519966556
20170706042,18.292177445595865
20170706043,7.354329765165977
20170706044,4.381354057604857
20170706051,41.596174671592316
20170706052,16.085374893763177
20170706053,7.273734025119504
20170706054,4.054559820700476
20170706061,46.55134864537795
20170706062,17.423673421419778
20170706063,7.231150105655963
20170706064,4.321262643355993
20170706071,51.710396377687765
20170706072,19.305539819164338
20170706073,8.920692570998813
20170706074,4.742126394129682
20170706081,57.68575624429314
20170706082,19.06839642754514
20170706083,10.458341923039837
20170706084,5.7169032169648055
20170706091,70.1512167494558
20170706092,21.734021704481265
20170706093,13.080011672026458
20170706094,7.0502999259762795
20170706101,91.86755245791726
20170706102,24.380913405426362
20170706103,17.90493323276285
20170706104,9.322778689617856
20170706111,112.29124324017037
20170706112,27.061686802499164
20170706113,21.71492805309174
20170706114,10.310624886028805
20170706121,109.90582528103681
20170706122,30.739392627602328
20170706123,24.089676106665
20170706124,10.933562732053616
20170706131,100.76487527134967
20170706132,27.300586378475995
20170706133,21.844832201393906
20170706134,9.73359007200763
20170706141,109.26873867978767
20170706142,32.337791759195014
20170706143,25.443670552812762
20170706144,10.610949815791635
20170706151,106.96813262140778
20170706152,33.28844008956664
20170706153,25.215329311082606
20170706154,10.81670814608849
20170706161,105.00356562491734
20170706162,31.847147292118326
20170706163,25.537326086571998
20170706164,10.676730473085467
20170706171,105.69441725090275
20170706172,33.972835177786735
20170706173,25.60490525825939
20170706174,10.788180742993724
20170706181,110.30972905338241
20170706182,36.882196335424155
20170706183,24.95329198862113
20170706184,10.81299408674734
20170706191,109.51776042464779
20170706192,39.28475418850835
20170706193,25.162690679070494
20170706194,9.956072417409011
20170706201,105.28065284854138
20170706202,37.60412179247137
20170706203,24.90564100852787
20170706204,10.38980780392546
20170706211,99.96630181074599
20170706212,35.569185110569464
20170706213,24.384707759794
20170706214,9.623095687666025
20170706221,92.04092165759485
20170706222,32.99228376146839
20170706223,23.893826737649455
20170706224,9.603775828506429
20170706231,87.83966102216623
20170706232,33.14659967891265
20170706233,22.62173275428378
20170706234,9.154714838687692
20170707001,82.259199834293
20170707002,32.71752903584175
20170707003,19.40702578689019
20170707004,7.680584221445318
20170707011,68.07841163894814
20170707012,27.94849802233921
20170707013,13.750471259662476
20170707014,6.255626480890025
20170707021,58.50195445081307
20170707022,24.528257814029494
20170707023,10.611210818933753
20170707024,5.1051134221437975
20170707031,51.13597250553734
20170707032,20.965381362078304
20170707033,8.611755843549643
20170707034,4.672384679768646
20170707041,43.773214597562244
20170707042,17.617718381281993
20170707043,6.9044226958207595
20170707044,4.269179583633252
20170707051,40.291797034638314
20170707052,16.00141858290487
20170707053,7.220575863162444
20170707054,4.038140888532877
20170707061,44.7760265308947
20170707062,17.216296516177035
20170707063,7.4243366873057255
20170707064,4.196483551780472
20170707071,51.38654573534274
20170707072,18.887323910665124
20170707073,8.853818329043445
20170707074,4.66585774472402
20170707081,56.277206058962236
20170707082,18.957724624778123
20170707083,9.555565537493736
20170707084,5.291251084249944
20170707091,66.67569435655129
20170707092,22.850232710784343
20170707093,12.927154008830762
20170707094,6.0799756193943555
20170707101,86.1019662514479
20170707102,24.894940036127966
20170707103,17.697211653561613
20170707104,8.622617062372191
20170707111,101.06056128044196
20170707112,28.86747114161377
20170707113,21.503998217510357
20170707114,9.971839292421924
20170707121,99.60495301918763
20170707122,29.161036932233905
20170707123,24.060397658908514
20170707124,10.198548018425154
20170707131,90.24487330602443
20170707132,28.84936656710497
20170707133,23.051448329106712
20170707134,9.135884986738512
20170707141,101.07598450547106
20170707142,32.42623299487253
20170707143,26.557078234352264
20170707144,9.724338169784309
20170707151,99.04303301855882
20170707152,32.765914150619636
20170707153,26.776523426989815
20170707154,10.277536952843727
20170707161,94.48874121489706
20170707162,31.170719536369578
20170707163,26.776543537146548
20170707164,9.977549003529127
20170707171,92.45864106837611
20170707172,30.97065518917229
20170707173,27.272373940797813
20170707174,9.949495949724152
20170707181,95.67382611097696
20170707182,33.665605134477595
20170707183,27.51256270408719
20170707184,10.011392260706378
20170707191,100.90607324864467
20170707192,35.37667199859529
20170707193,26.71662746208935
20170707194,9.598696381927741
20170707201,92.83628538455811
20170707202,34.45967429276346
20170707203,26.361170391044237
20170707204,9.618517165278126
20170707211,87.55047708496427
20170707212,31.8310881455521
20170707213,25.366662370928427
20170707214,9.451007586451711
20170707221,83.6260538932383
20170707222,30.72883289750914
20170707223,24.951891462723136
20170707224,9.049023818068266
20170707231,79.96728873039149
20170707232,29.384240666868813
20170707233,24.33620762160135
20170707234,8.969680521807838
20170708001,71.48736454742206
20170708002,28.540954346617674
20170708003,23.46907839940874
20170708004,7.830437727991445
20170708011,61.44217910311562
20170708012,24.203814234107
20170708013,16.365412607351814
20170708014,6.39381218806242
20170708021,51.450147302732425
20170708022,20.75956317632079
20170708023,12.088839893160893
20170708024,4.9633225175568
20170708031,44.355419960890735
20170708032,17.595909357328154
20170708033,8.971663047439309
20170708034,4.443697038639822
20170708041,37.302510917882245
20170708042,14.86852257942175
20170708043,6.937367074920955
20170708044,3.8407657399366144
20170708051,32.93616926575837
20170708052,14.0679302482841
20170708053,6.7486297120419865
20170708054,3.8919011719828958
20170708061,35.48894727280204
20170708062,14.482211418459995
20170708063,6.496768433300871
20170708064,3.9414477751401336
20170708071,39.51508405815195
20170708072,15.71809750508353
20170708073,7.944907513537098
20170708074,4.491779383396114
20170708081,43.78661326885177
20170708082,16.393942149724957
20170708083,9.09250104509031
20170708084,4.675617065188582
20170708091,48.64578229040481
20170708092,18.239955285978468
20170708093,10.816613551867537
20170708094,5.596103974752443
20170708101,54.82543675732131
20170708102,19.2344482633383
20170708103,14.258536738027505
20170708104,7.528612639099371
20170708111,60.9237400879094
20170708112,20.23541785517991
20170708113,16.00712807158967
20170708114,8.54813270768621
20170708121,60.619772549609664
20170708122,19.784797570827383
20170708123,17.021694835227073
20170708124,8.940976615823864
20170708131,53.520427873797665
20170708132,18.966010564808286
20170708133,17.070409897183122
20170708134,8.311513885914355
20170708141,54.93156502880325
20170708142,19.03152427847213
20170708143,17.914836253792853
20170708144,8.345257010832634
20170708151,54.26743222685226
20170708152,19.198354462621964
20170708153,18.430150142060796
20170708154,8.357407923682135
20170708161,52.844910354308766
20170708162,18.953706935251216
20170708163,19.567980984370394
20170708164,8.25671360178884
20170708171,52.443795564392275
20170708172,19.078062258445286
20170708173,20.868665900220684
20170708174,8.289049883770327
20170708181,57.599274735232214
20170708182,20.40019276038308
20170708183,25.924136957230004
20170708184,8.651160465856185
20170708191,61.81550875846122
20170708192,21.61612488882707
20170708193,35.406341888781064
20170708194,8.808380579949326
20170708201,62.348003705388365
20170708202,22.03972587831706
20170708203,43.08566056039139
20170708204,9.173737987448312
20170708211,59.839507141758205
20170708212,21.28200028902693
20170708213,36.874924505769506
20170708214,8.776697836741919
20170708221,59.05765537716417
20170708222,20.86492618953724
20170708223,32.79739886096866
20170708224,8.776697836741919
20170708231,57.91920396483233
20170708232,20.323747476821477
20170708233,30.20688176801881
20170708234,8.491605827545769
20170709001,53.73784881672677
20170709002,19.96191737897261
20170709003,23.690603101788664
20170709004,6.895817302767217
20170709011,45.74908911628232
20170709012,17.85970045057514
20170709013,16.852908041745962
20170709014,5.332367881035591
20170709021,40.012406039834566
20170709022,16.521627921399464
20170709023,12.151481595986409
20170709024,4.521861055672193
20170709031,34.86616260809297
20170709032,14.532997505570444
20170709033,8.86112099840976
20170709034,4.232495073880456
20170709041,29.68255023029539
20170709042,13.169809298779933
20170709043,7.009632386729362
20170709044,3.824849815641607
20170709051,27.11081386863852
20170709052,11.82336966911236
20170709053,6.776099419487368
20170709054,3.8919011719828958
20170709061,28.885621920555977
20170709062,12.548972244225437
20170709063,6.230129805443452
20170709064,3.9542413297927244
20170709071,31.474606431864512
20170709072,13.94270314365257
20170709073,7.988455826528768
20170709074,4.479088515807608
20170709081,34.61355539537872
20170709082,14.457437983994058
20170709083,8.94308971906878
20170709084,4.688410619841173
20170709091,42.0047221512655
20170709092,15.303110078969922
20170709093,10.657089902496411
20170709094,5.377981630120476
20170709101,48.691077523032845
20170709102,16.651343290656182
20170709103,13.406586669862465
20170709104,6.883353999004694
20170709111,53.63980033354
20170709112,18.28803747957482
20170709113,15.315441609972885
20170709114,7.47657400748432
20170709121,57.77903475526321
20170709122,18.19631631602444
20170709123,15.653822362389262
20170709124,7.742579953319167
20170709131,51.67236199728885
20170709132,16.913865309830985
20170709133,15.005770426634529
20170709134,6.939485081875775
20170709141,52.97613010609033
20170709142,16.78512827009823
20170709143,16.14435179698951
20170709144,7.346980139070335
20170709151,53.30588150104309
20170709152,17.095907401318446
20170709153,15.886710326271285
20170709154,7.538449765122555
20170709161,53.304437592953846
20170709162,16.9824325491053
20170709163,16.974662269772615
20170709164,7.209120539070162
20170709171,54.198605811402146
20170709172,17.209167151779187
20170709173,17.7979054327995
20170709174,7.844217372529627
20170709181,59.741580098789136
20170709182,18.658996587405433
20170709183,20.90145650133551
20170709184,7.951259959102485
20170709191,63.95643766020138
20170709192,20.174515235268057
20170709193,23.94281641667493
20170709194,8.18007069196612
20170709201,65.64531512197486
20170709202,19.954250858804862
20170709203,26.87746938277402
20170709204,8.493242281049994
20170709211,63.30338095811017
20170709212,19.465683747784688
20170709213,26.870068392658197
20170709214,8.217963794808634
20170709221,61.662824168228234
20170709222,19.659558202538545
20170709223,26.545818261742774
20170709224,8.217963794808634
20170709231,61.06220671932509
20170709232,19.17690269771917
20170709233,25.654319205151076
20170709234,7.957115362740569
20170710001,55.028203219939236
20170710002,19.91710187237136
20170710003,21.350896996125165
20170710004,6.505177833167169
20170710011,47.169411260140585
20170710012,18.119059548616935
20170710013,14.618700246941566
20170710014,5.273357658318288
20170710021,41.9184263874332
20170710022,16.204627617676856
20170710023,10.95305771869522
20170710024,4.603989789697193
20170710031,37.11183482590724
20170710032,15.501117120622787
20170710033,8.795476221834576
20170710034,4.356546584213177
20170710041,33.26012521162423
20170710042,14.38377151657523
20170710043,7.001178305470006
20170710044,3.988260840235747
20170710051,33.23531753403226
20170710052,12.917366065802888
20170710053,7.094899405896989
20170710054,4.126072880136444
20170710061,38.02530180162167
20170710062,15.033739031809775
20170710063,6.569697818536722
20170710064,4.204551710984877
20170710071,44.46290765103758
20170710072,16.396067836161883
20170710073,8.64240098569092
20170710074,4.82417466841481
20170710081,50.125725947790286
20170710082,17.855876068291703
20170710083,9.996868142576584
20170710084,5.4800319181706
20170710091,61.34487718054624
20170710092,20.02663879108281
20170710093,13.240151000992897
20170710094,5.9862328533412335
20170710101,80.50709825468056
20170710102,22.785591218147683
20170710103,16.966043051176968
20170710104,7.907592519249727
20170710111,100.93056762240172
20170710112,26.279477642726825
20170710113,20.498677609670224
20170710114,9.174570167937587
20170710121,101.42515399955394
20170710122,27.17965909922012
20170710123,20.328441218214483
20170710124,10.194028904015466
20170710131,90.4240560874412
20170710132,25.02931684223341
20170710133,17.885735141452127
20170710134,8.46634186837341
20170710141,98.18257649709014
20170710142,28.014973205004054
20170710143,19.770728636443778
20170710144,8.914618656858963
20170710151,98.0988098489977
20170710152,27.87275202802619
20170710153,19.549784652568206
20170710154,9.28176634843471
20170710161,96.11940953223996
20170710162,27.42306422190909
20170710163,18.789306624971115
20170710164,8.396307393246879
20170710171,95.49007896550947
20170710172,27.84525678306911
20170710173,18.72907123065291
20170710174,8.987199329893915
20170710181,101.43381329958909
20170710182,28.59504715590765
20170710183,21.189927614480634
20170710184,9.129332500223276
20170710191,106.52332714496706
20170710192,31.53846763316378
20170710193,21.851518575201446
20170710194,8.976534831674067
20170710201,103.35056395283208
20170710202,32.76989318503867
20170710203,21.671487176903835
20170710204,9.024796179586728
20170710211,95.48793393447282
20170710212,32.37295642170718
20170710213,21.248680879932063
20170710214,8.812295759504117
20170710221,89.61142166372476
20170710222,32.35975869819126
20170710223,20.953026030716998
20170710224,8.812295759504117
20170710231,85.38719387371262
20170710232,31.0193220647954
20170710233,19.86222811664437
20170710234,8.591908694333624
20170711001,82.17302668692666
20170711002,28.29426438764437
20170711003,18.234694748543568
20170711004,6.853377018929459
20170711011,71.89705569778718
20170711012,24.91451626372449
20170711013,12.904415915793294
20170711014,5.59418428162911
20170711021,62.287788744283304
20170711022,21.98604576935863
20170711023,9.910960324534573
20170711024,4.781606738897062
20170711031,52.926476498089144
20170711032,18.99623112679327
20170711033,8.347197196926322
20170711034,4.365826229456386
20170711041,44.528038209849726
20170711042,16.539135308051783
20170711043,6.747931924195608
20170711044,3.9512191782069523
20170711051,41.12234773266847
20170711052,16.186982997464405
20170711053,6.600581407249354
20170711054,4.066978375403426
20170711061,45.209768467817156
20170711062,16.835264795215217
20170711063,6.578106036164545
20170711064,4.10935526908302
20170711071,50.87595081929781
20170711072,18.179397299165043
20170711073,8.453553282447944
20170711074,4.733269546265712
20170711081,57.12513818700016
20170711082,19.484690785872065
20170711083,9.665531761800883
20170711084,5.338617631847345
20170711091,68.3431730168483
20170711092,21.617981557751857
20170711093,12.70479726085736
20170711094,5.798368788058597
20170711101,86.8461079495847
20170711102,23.834004456065312
20170711103,16.97911725402166
20170711104,8.212831155753516
20170711111,102.05755434436155
20170711112,27.597414246904865
20170711113,21.021557293978088
20170711114,9.139405964424345
20170711121,107.85254328264159
20170711122,29.055279493618805
20170711123,21.640601589532064
20170711124,9.790884976983294
20170711131,99.37344167771461
20170711132,26.609533757048673
20170711133,18.966176937892097
20170711134,8.734651608936632
20170711141,106.80020756635977
20170711142,30.676688875719375
20170711143,21.449849408803622
20170711144,9.312493116541763
20170711151,106.65239059563031
20170711152,31.753348547748715
20170711153,21.976265549414062
20170711154,9.19212407061019
20170711161,105.96638383716505
20170711162,32.02233142503811
20170711163,21.099088717176176
20170711164,8.83339056293256
20170711171,106.88167657749827
20170711172,32.203275705778665
20170711173,20.923268265567195
20170711174,8.910133362367322
20170711181,110.82799104695292
20170711182,34.97498100237687
20170711183,22.213947694551464
20170711184,9.017631677177388
20170711191,112.41575070140769
20170711192,36.72219275869103
20170711193,22.15561968698029
20170711194,9.017631677177388
20170711201,106.46556866236675
20170711202,36.56824628231339
20170711203,21.800118614351646
20170711204,8.82196432994198
20170711211,102.7739707811582
20170711212,34.27353051477051
20170711213,21.478029748108256
20170711214,8.619115293403913
20170711221,94.67315513973443
20170711222,33.301116630430094
20170711223,21.097161212378147
20170711224,8.619115293403913
20170711231,90.29480313265604
20170711232,32.259442030412316
20170711233,19.55853361551585
20170711234,8.49149389389961
20170712001,90.13689945906683
20170712002,30.580688707834188
20170712003,17.622398269526105
20170712004,6.803663046950132
20170712011,79.91453839549592
20170712012,26.412202037632778
20170712013,12.647099661323864
20170712014,5.474654305395052
20170712021,66.86208073062933
20170712022,21.89912193121431
20170712023,9.903204960093476
20170712024,4.664147480031654
20170712031,56.26839704230137
20170712032,18.85540503348057
20170712033,8.26574384319183
20170712034,4.329524900522999
20170712041,46.934909841337
20170712042,16.681507044864336
